Model,Seed,Accuracy,Balanced Accuracy,Macro F1,Macro Precision,Macro Recall,Macro Specificity,One-vs-Rest AUROC
B1_Clinical_Only,42,0.625,0.493968253968254,0.44495244562100555,0.4327886710239651,0.493968253968254,0.8947278501234728,0.7776890797562213
B1_Clinical_Only,100,0.5986842105263158,0.44031746031746033,0.3980646524979374,0.38702214452214456,0.44031746031746033,0.8936226819721623,0.7508767229981946
B1_Clinical_Only,2026,0.6578947368421053,0.4430952380952381,0.41603255028404734,0.4017386489479513,0.4430952380952381,0.9001880936382621,0.7766928992894051
B2_Derm_Only,42,0.6973684210526315,0.5565079365079365,0.5292100840336136,0.5164111705288177,0.5565079365079365,0.9093216812428315,0.8510743220277222
B2_Derm_Only,100,0.7105263157894737,0.6025396825396825,0.5464600356908049,0.5191954569969227,0.6025396825396825,0.9197426320880165,0.8913033012118815
B2_Derm_Only,2026,0.6842105263157895,0.5661507936507937,0.5001064009717545,0.47871315898713157,0.5661507936507937,0.9177829352618712,0.8593676421133282
B3_Meta_Only,42,0.5,0.5339285714285714,0.39524432986704516,0.4162401960784313,0.5339285714285714,0.8641928271586234,0.739612223414582
B3_Meta_Only,100,0.47368421052631576,0.5283333333333333,0.36012839663117757,0.3739171842650103,0.5283333333333333,0.8677020169591569,0.7431660641796743
B3_Meta_Only,2026,0.3815789473684211,0.47365079365079366,0.26323887765690024,0.27185832423154943,0.47365079365079366,0.843608661724998,0.7292794715753892
B4_Dual_NoMeta,42,0.6710526315789473,0.45781746031746035,0.4431859466828792,0.44317702845100104,0.45781746031746035,0.9136570980636269,0.8222428687829076
B4_Dual_NoMeta,100,0.5526315789473685,0.5658333333333333,0.4395384160094805,0.43691051949955284,0.5658333333333333,0.8883375120559345,0.861208883412583
B4_Dual_NoMeta,2026,0.6644736842105263,0.5418253968253969,0.4944542573990427,0.47646728494852375,0.5418253968253969,0.909612601853232,0.8416887512820372
B5_Dual_Metadata,42,0.6907894736842105,0.5573809523809523,0.5144742982083781,0.49512987012987014,0.5573809523809523,0.9158718565210282,0.8737219805761682
B5_Dual_Metadata,100,0.7236842105263158,0.5549603174603174,0.5293939393939394,0.5192635658914729,0.5549603174603174,0.9261324069154272,0.8884188397633206
B5_Dual_Metadata,2026,0.7171052631578947,0.6213095238095238,0.5563986242068434,0.5242046783625731,0.6213095238095238,0.9239438541429467,0.8936022979092607
B6_PureCBM,42,0.40789473684210525,0.39269841269841266,0.3072153850629892,0.3567047749332291,0.39269841269841266,0.8632088514162024,0.7268786763306001
B6_PureCBM,100,0.6710526315789473,0.5334523809523809,0.4704766109641424,0.4686027568922306,0.5334523809523809,0.9141070260434754,0.7630605149038665
B6_PureCBM,2026,0.625,0.47337301587301583,0.4277583105387631,0.4286217948717949,0.47337301587301583,0.9052827191585701,0.7584610095695371
Proposed_Hybrid,42,0.6710526315789473,0.4923809523809523,0.47074923640717586,0.45740620138210497,0.4923809523809523,0.8994792213088371,0.843217408881644
Proposed_Hybrid,100,0.6842105263157895,0.48988095238095236,0.45961629071879156,0.44945887445887445,0.48988095238095236,0.9139983673993524,0.871702905593444
Proposed_Hybrid,2026,0.631578947368421,0.45134920634920633,0.41639993359204963,0.4232039461707795,0.45134920634920633,0.9074136593463769,0.8244669184453187
